y_true,y_pred,y_proba
0,0,0.35975933553563566
0,0,0.31180035125121824
0,0,0.10355435617162478
0,1,0.5401695462116716
0,0,0.1444636708599641
0,1,0.5728745688502986
1,0,0.3979115335222588
0,0,0.2250142274027509
1,0,0.23341129959882997
0,0,0.17687787029185412
0,0,0.18299883607521686
0,0,0.20292116366032065
0,0,0.23417760873502966
0,1,0.5433162177869055
0,0,0.3151091028166968
0,0,0.10641805698365538
0,0,0.295394067380024
0,0,0.43548347989867536
0,0,0.25475400322150527
0,0,0.2828538389977862
1,1,0.7268429575698794
0,0,0.379341709227771
0,0,0.2386138437426156
1,0,0.4718232652129816
1,0,0.1534935216506506
0,0,0.21480710239600947
0,0,0.3028935155588639
0,0,0.12748574071683383
1,1,0.6255003201060032
1,1,0.5323057474160848
0,0,0.1626935451022333
1,1,0.8218007665933976
0,0,0.10392248555597108
0,0,0.2626900061440271
0,0,0.2552565931127403
0,0,0.36639891787936374
1,1,0.8934080561385055
0,0,0.23442687397761694
0,0,0.19038771460409298
0,1,0.5330692549514866
0,0,0.1856724581037337
0,0,0.16320324902908903
0,0,0.4109196765849375
0,0,0.3834291570096984
0,0,0.13876696904970698
0,0,0.2716184900517686
0,0,0.3353884052245611
0,0,0.12073676695804654
0,0,0.09413064124646438
0,0,0.3344865850561357
1,0,0.26046632833958155
0,0,0.4933388171271586
1,1,0.9496050281573442
0,0,0.21563655206336824
1,0,0.242192332855014
0,0,0.1872730817429764
0,0,0.18550747610962898
1,0,0.1361282036597776
0,0,0.1358574826416604
0,0,0.2537503158681357
1,0,0.2808967151796331
0,0,0.29738818077582524
0,0,0.29836903562223693
0,0,0.13648330147550775
0,0,0.2404968859267824
0,0,0.4417306770834992
0,1,0.661981045891481
0,0,0.27920169609554407
0,0,0.24843831730498223
1,1,0.9570218589820916
0,0,0.32589988762321476
0,0,0.17886870144282535
0,0,0.19045240221489212
0,0,0.45389466471803797
1,0,0.24064701654943105
0,0,0.16962614467605658
1,1,0.9236974770086491
1,0,0.2501845569224727
0,0,0.3230394338045624
0,0,0.17398095948303227
0,0,0.16259469485769418
0,0,0.36343200275317983
0,0,0.35611284055294706
0,0,0.3122047537280689
1,1,0.900353532334635
1,0,0.33280041940418903
0,0,0.1615467495301375
0,0,0.18942006140608222
0,1,0.5241204789057933
0,0,0.2511360524078606
0,0,0.18795786066477563
0,1,0.5497421625307923
0,0,0.20682909750235576
0,1,0.6565359459607251
0,0,0.2716735693485172
0,0,0.2735028018248457
0,0,0.34015824516723214
0,0,0.412527071875375
1,1,0.9527730339616604
0,0,0.26986269126525236
0,0,0.12240679860538246
0,0,0.18222248297675014
0,0,0.2745876232728285
0,0,0.4803780197853984
0,0,0.16284607566615017
0,0,0.2646545233808716
0,0,0.2118222491493242
0,0,0.21895015353742436
0,1,0.5721646772325455
1,0,0.3021626296675077
0,0,0.41490201438106933
0,0,0.268510683254268
1,0,0.30577068375678823
0,0,0.43487105911427465
0,0,0.2603819985515899
0,0,0.20979374476999618
0,1,0.5925207856613602
0,0,0.1610801057781765
1,0,0.4839049349755071
0,0,0.1328623581203494
0,0,0.14570284861610436
0,0,0.23849383712080086
0,0,0.4157529807728983
0,0,0.20344807341411056
0,0,0.18530179665983437
1,1,0.5814265882695603
0,0,0.23397151969374902
1,0,0.2142623002030543
0,0,0.4773122798990653
0,0,0.36872058670703206
0,0,0.23866510269640043
0,0,0.23886040398062378
0,0,0.18749312947440833
0,0,0.20406854841173952
0,1,0.9019787307897593
0,0,0.22892405825602255
0,0,0.3182541950106087
0,0,0.2275863411762036
1,0,0.38961305144566083
0,0,0.27508622407559097
1,0,0.3731981296273157
1,1,0.881965793600222
1,1,0.663573708032662
1,1,0.950529810080081
0,0,0.21120013613281463
1,1,0.8690697540474003
0,0,0.22087076357545757
1,1,0.5553385028772422
1,1,0.686989684863875
0,0,0.41820366222497957
0,0,0.3147010105019118
0,0,0.1506620041380851
1,1,0.9559661937464216
0,0,0.17792334249217362
1,1,0.9625303022931677
1,0,0.430288492127983
1,1,0.8679434088142518
0,0,0.1460538728151545
1,0,0.35550192391709634
1,1,0.6507501279154774
1,0,0.2516434524118711
0,0,0.27016874350969966
0,1,0.7053101937746732
0,0,0.2430062554171845
1,1,0.5144286767199996
1,1,0.8985337107227799
0,0,0.41499980522083063
0,0,0.4237254847432874
0,0,0.1967467350195247
0,1,0.5614641116068178
0,0,0.2669233376223891
1,0,0.17984776483735787
1,1,0.9520579942989083
0,1,0.562203036616695
0,0,0.34140681938996476
1,0,0.2986618712750412
1,0,0.14010543661389768
1,1,0.9060706036243048
0,0,0.13391982234959163
0,1,0.6628810049690719
1,0,0.43302931641547976
0,0,0.0973742374721057
0,0,0.2314487389340925
1,1,0.8891226049675351
0,0,0.19799397513808412
0,0,0.1834212400900177
0,0,0.2543949223571422
0,0,0.22719023862690335
0,0,0.30139975402084196
0,0,0.2489297593169363
0,1,0.5289658598241025
0,0,0.21416240335942857
0,0,0.15481597178607873
0,0,0.2750120441119092
0,0,0.2869354795172858
0,0,0.16057818044500313
0,0,0.22815779218222235
0,0,0.2522961216438777
1,0,0.357401194098692
1,0,0.1739209317117386
1,0,0.32425498543190195
0,0,0.314700687748556
0,0,0.40214553427284333
1,0,0.45440375803735483
1,0,0.41137255188236854
0,0,0.28476857897481056
1,1,0.950899149027272
0,0,0.1426105929899062
0,0,0.21798846293532145
1,1,0.540705486277893
0,0,0.439313012946612
0,0,0.17033464780623328
1,1,0.9494356630538764
0,0,0.2142145159622372
0,0,0.11700061231785891
1,1,0.9473086476893332
0,0,0.24093184345416682
0,0,0.14337082088481784
0,0,0.3080848480706748
0,0,0.28499262926286195
0,1,0.687966317257696
0,0,0.24566859067020402
0,0,0.23423861925836223
0,0,0.2627939750589874
0,0,0.21376679773204932
0,0,0.2803010684362809
0,0,0.2377305003672087
0,0,0.1822768179066665
0,0,0.26530039395919947
0,0,0.24010248948973922
0,0,0.34397924081599335
1,1,0.9473309892172342
0,0,0.26478987326045167
0,0,0.20829118831323024
1,1,0.6297026043176962
0,0,0.24841896137831568
0,0,0.1675465239336112
1,0,0.3967139743367932
1,1,0.7070198397195275
0,0,0.28567547597085996
0,0,0.16276930243909318
1,0,0.28564843271741414
0,0,0.231484991012303
0,0,0.22364503711927378
0,0,0.17301452782771806
0,0,0.39385406575400433
1,0,0.47644491467364464
0,0,0.3740088302704825
1,0,0.1666867952078197
1,1,0.9161339093916161
1,1,0.6225669127432988
1,0,0.13237293126780264
0,0,0.24979963591500157
1,0,0.2723149765179994
0,0,0.09114957079967152
0,0,0.24239927928321434
0,0,0.25425561991121953
0,0,0.3497403910684271
0,0,0.1817349075196724
0,0,0.24782211188623138
1,1,0.8151028675024946
0,0,0.29112414172004886
1,1,0.9113169875607708
1,0,0.41098937428278987
0,1,0.7231003012246089
0,0,0.30108514042836754
0,0,0.1502554009747058
0,0,0.21035688617359644
0,0,0.16564524677041917
1,0,0.18594869285274698
0,0,0.24044126350082726
0,0,0.24448693465843335
0,0,0.20180640001043076
0,0,0.4719169291897705
1,1,0.8792455764061817
0,0,0.12233963158756649
1,0,0.43903661954211226
1,1,0.9471207360177583
1,0,0.34340908878442444
0,0,0.174933889894561
0,0,0.2727544732386464
0,0,0.12617398401478824
0,0,0.304171952489626
0,0,0.31405261425348147
0,0,0.2092858028776091
0,0,0.21359007034072444
0,0,0.13854917201001934
0,0,0.4006863651022735
1,1,0.614791618326174
0,0,0.24357750111869073
0,0,0.17236591224482709
0,0,0.07565043015174025
0,0,0.14737026488865151
0,0,0.24227114130507668
0,0,0.1993144847974173
0,0,0.28754126869280666
1,0,0.24955769857035148
0,0,0.46236099643029654
0,0,0.2444728005057324
1,0,0.20026136145304016
0,0,0.1659975556273662
0,0,0.16343842899287084
0,0,0.06468252736658152
1,1,0.9173567384597023
1,0,0.42583720695592775
0,0,0.18741208947114346
0,0,0.23449638316218005
0,0,0.2735529512322567
0,0,0.3071722366785758
0,0,0.21743895812317873
0,0,0.15118078331724444
0,0,0.19780427166544898
1,1,0.7214890331067563
0,0,0.11429275205565693
0,0,0.22839071326591856
1,0,0.24893028336477202
0,0,0.3505130606001131
1,0,0.2954468136802139
0,0,0.17081329738346165
0,0,0.41182155597050246
0,0,0.13872746972230093
1,1,0.9124990771148815
0,0,0.24310819176605208
1,0,0.17731750049048794
1,1,0.7222609866463668
0,1,0.8933177876876635
0,0,0.2626686073414391
1,0,0.1838933242624511
0,0,0.18791659445032313
0,0,0.27909024186140463
0,0,0.25910353161628663
0,0,0.17640525725889433
0,0,0.1954052361384209
0,0,0.22379017581217792
0,0,0.20106182683216203
0,0,0.17994893520792915
0,0,0.2547714228785094
0,0,0.2654857268906217
0,0,0.14815267058087828
0,1,0.5819137254842606
0,0,0.2562072153441882
0,0,0.30439499582785584
0,0,0.40284191028095134
0,0,0.21008943868030888
0,0,0.23788714752186466
1,0,0.42099903873687233
0,0,0.14531097459956227
0,0,0.2558167633137535
0,0,0.24028011911261254
1,1,0.9445460298617049
0,0,0.31179643515261746
0,0,0.24467644617466716
0,0,0.23549794371266794
0,0,0.18508584136390793
0,0,0.2058425684367692
0,0,0.416054075469859
0,0,0.27351369603250875
0,0,0.25612804087090063
0,0,0.19231644738534248
1,1,0.9794924425911515
0,0,0.3199599623893649
1,0,0.4034161125696965
0,0,0.19097778560564824
0,0,0.3828027770059605
1,1,0.7055275577324255
0,0,0.1596229536660061
0,0,0.3837863202026064
1,1,0.9761968888058641
0,0,0.284129588446242
0,0,0.2634940475608908
0,1,0.784550331238339
0,0,0.22303419990954246
0,0,0.18954666975558188
0,1,0.8702155556626074
0,0,0.23843829696193283
1,0,0.42299784084381037
1,0,0.34286291447379763
0,0,0.3101416404766382
1,0,0.36472189665718585
0,0,0.2845058351950109
0,0,0.260360856224588
0,0,0.19569331955366276
1,0,0.39802516551023975
0,0,0.22310715929561134
0,0,0.08884608436014359
0,0,0.24692079613761844
0,0,0.3331589352858179
0,0,0.1728457375484461
0,0,0.2862578464804376
0,1,0.5157756429208533
1,0,0.25579694822209986
0,0,0.248798083290269
0,0,0.18501466923409685
0,0,0.28543867010560275
1,1,0.9556381916249063
0,0,0.19481334846000625
0,0,0.11179234848003965
0,1,0.6193880162463414
0,1,0.5065968298742091
0,1,0.5060671049456202
0,0,0.3379112614977484
0,0,0.17507947597627563
0,1,0.5843901674535595
0,0,0.1269992807809518
0,0,0.29698720292693237
1,0,0.35870626831438446
0,0,0.20673617196364436
0,0,0.3725441286142701
0,0,0.25600721959580597
0,0,0.40394301706445923
0,0,0.19858272128568413
0,0,0.20563146204703514
1,1,0.8808751909967024
0,0,0.27242986786173085
1,0,0.2595738072579283
0,0,0.28154031707627714
0,0,0.2962304842767562
0,0,0.21298737268334025
0,0,0.20446582927933438
1,1,0.9206564594624879
1,1,0.7711252773147104
1,1,0.9654638293131158
0,0,0.3246938275461053
0,0,0.20750085277044036
0,0,0.2132870683858462
0,0,0.1678080034584349
1,0,0.44679312366715473
0,0,0.44921707650951326
0,0,0.23418460643681324
0,1,0.6225178141863055
0,0,0.26369067603853824
0,0,0.36854841682423756
0,0,0.2551200545061166
1,0,0.34782147265445834
0,0,0.29878866235621404
0,0,0.19153890340212473
0,0,0.18706149085442345
1,1,0.9736715873981737
0,0,0.3785122058734087
1,1,0.8728968559882149
1,1,0.9650666404935252
0,0,0.29202224510076796
0,0,0.27291590665814974
0,0,0.3568528973607737
0,0,0.33139149238110654
0,0,0.20523110460698324
0,0,0.2132820092912724
0,0,0.27251730634129384
0,0,0.4040284373723391
0,0,0.23943992538716208
0,0,0.26584912095969365
1,0,0.4012153859092219
0,0,0.248086251448391
1,0,0.36536537296686833
0,0,0.4721560750729448
0,0,0.2279164068394563
0,0,0.1888941811831767
0,0,0.39207963957915276
0,0,0.3541079126310062
1,0,0.25310443718301145
0,0,0.202033442277804
0,0,0.32679592252414824
0,1,0.5638339622846866
1,1,0.9300440827672496
0,0,0.24763701612888545
0,0,0.40865236588473286
0,0,0.17338692443246997
1,0,0.17565573708003338
0,0,0.32827239689710636
0,0,0.29406122283516173
0,0,0.29358633698869363
0,0,0.3412757449742003
0,0,0.20580463239947414
0,0,0.12399476615634437
0,0,0.22366020052743096
0,0,0.33505572117920274
1,1,0.522413408387883
1,1,0.6967800691829888
0,0,0.15175025064209335
0,0,0.4417417401460529
0,1,0.8880272316636246
1,1,0.8019758708462542
1,1,0.95189150377073
0,0,0.1951250974984363
0,0,0.38134025894864354
1,1,0.5787371149609922
1,1,0.9285307839675345
0,0,0.1607367450111502
0,0,0.3346083768812263
1,1,0.5258086137479551
1,0,0.3392117660400351
0,0,0.25442621085796985
0,0,0.48605174441217225
0,0,0.26350895710745564
0,1,0.7873939104605372
1,1,0.5666019350516881
0,0,0.252026479572719
1,1,0.8717430541238943
1,0,0.39884305448769264
0,0,0.4061497364197585
0,1,0.9325345941391281
1,0,0.2219265052118666
0,0,0.2880825842947458
0,0,0.3529406518016505
1,1,0.979682890505814
1,0,0.18037459927139687
0,0,0.32179107008731644
0,0,0.16571726650386176
0,0,0.20440579877155018
0,0,0.4951865782374415
0,0,0.21694418155219278
0,0,0.2360677521130771
0,0,0.3860474125234959
0,0,0.24572386146249342
1,1,0.9788251424945309
0,0,0.22254576595863965
0,0,0.17604908324195245
0,0,0.16475009968504375
0,0,0.2963676661508965
0,0,0.34033942453254645
1,1,0.6543070131944908
0,0,0.10657991964280944
0,0,0.14896622773061838
0,0,0.1891749786614308
0,0,0.15103785770007364
1,0,0.4747439155422951
0,0,0.20454825662278453
0,0,0.30632465448041163
0,0,0.22337391026332834
0,0,0.21603654214591284
1,0,0.1609579087542103
0,0,0.31077776244947514
0,0,0.3801992914631917
0,0,0.14751047035600612
1,1,0.9402379692630553
0,0,0.17071618600575206
1,1,0.5812228570878463
0,0,0.2743888461879145
0,0,0.17156374547973965
0,0,0.2535993122486264
1,1,0.5584530416726119
1,1,0.5360274061892324
0,0,0.4600626643435306
0,0,0.2818542351128048
0,0,0.42009514155885763
0,0,0.28271579939948505
0,1,0.8830752650708279
0,0,0.26052868374858124
0,0,0.31053945061368105
0,0,0.23382800519409655
1,0,0.24418192114851645
0,0,0.3076521761067463
0,0,0.23639432272556105
1,0,0.25234970756970354
0,0,0.4723705796282733
1,0,0.2360893187752807
0,0,0.354265655467806
0,0,0.2629930199076403
0,0,0.3527265392255508
0,0,0.24649686289315567
0,0,0.18030994936365988
0,0,0.22420036070686178
1,1,0.948784193147263
1,0,0.2601674670172949
0,0,0.19910721152110555
0,0,0.3333693859839378
0,1,0.9219040824310155
0,0,0.24241790649297246
1,1,0.9656364821582762
0,0,0.36553790089081006
1,1,0.9336348328354428
0,0,0.22233583273393617
0,0,0.2007056376921484
0,0,0.3393271582313726
0,1,0.5555222708896198
0,0,0.26263018846835673
1,0,0.44801522194421284
1,0,0.32148041128687427
1,1,0.9385420736027625
0,0,0.15007753468727436
0,0,0.12794012525576443
1,0,0.3219406575518495
0,0,0.21614467673012952
1,0,0.23423504482130508
0,0,0.25185646776183596
0,0,0.22755955033196731
0,0,0.20146423693385973
0,0,0.1889424375055282
1,1,0.9428623472331067
0,0,0.22664585162860398
0,0,0.2099230812807966
1,0,0.28341833962584534
1,1,0.6190982829524279
0,0,0.22170639132676412
1,0,0.4648309920664966
1,0,0.3421277840353324
1,1,0.97682532645976
0,0,0.29839233355341044
0,0,0.25446924728386655
0,0,0.31313233644970306
1,0,0.27091189178947994
0,0,0.2200620641130841
0,0,0.44563950974119865
1,1,0.7800053102768718
0,0,0.25089592679604267
1,0,0.36748958793486436
0,0,0.2314778848333321
0,0,0.3025346933575537
0,0,0.37296311286834494
0,0,0.3179670386275607
0,0,0.2776162871304149
0,0,0.23949650341248194
0,0,0.21452300676926392
0,0,0.23297296533809447
0,0,0.21076062855763025
0,0,0.29284753664056806
1,1,0.8144505310266539
1,1,0.9752456462807512
1,1,0.6410595833484602
0,1,0.5863889407614433
0,0,0.2785920343267127
0,0,0.426220437880735
0,0,0.10032259102782469
0,1,0.6022090264371048
0,0,0.36440823943237977
0,0,0.41226850374761903
0,0,0.3149640915899862
1,0,0.26424245775129596
0,0,0.19738073127304112
0,0,0.19007741123872168
1,1,0.6143554215811419
1,1,0.8087505020968556
0,0,0.3399634457111594
0,0,0.2929205663612279
0,0,0.36956389040345805
0,0,0.36712351413742705
0,0,0.20743200092415562
0,0,0.36882031531140247
0,0,0.18689779339663679
0,0,0.2069433802842465
0,0,0.3483736021894537
1,1,0.9760171132668602
1,1,0.9336872539728532
0,0,0.3771072512794119
1,1,0.8986170696062715
0,0,0.2883320197019478
0,0,0.18798235098337648
0,0,0.17247516620706388
0,1,0.6313691878997436
0,0,0.4061374704065442
0,0,0.4024887447482293
0,0,0.24928876155716628
0,0,0.19697362970047685
1,1,0.9746148570589253
1,0,0.363209842860813
1,1,0.9743284699956897
0,0,0.23614845671284082
0,0,0.3268471153448388
1,1,0.9753562560015399
0,0,0.2739203907739846
1,1,0.9272243926732374
0,0,0.47724109534880904
1,0,0.3517730010938075
1,1,0.9336872539728532
0,0,0.23896206550224147
0,0,0.28217384017387304
0,0,0.3136337897521667
0,0,0.22393572879547002
1,0,0.2995336438492825
1,1,0.934905282349116
0,0,0.4252018874216626
0,0,0.15201770385323138
0,0,0.22307774741462985
0,0,0.17550565602934667
1,0,0.27388819597941744
1,1,0.6856899008012953
0,0,0.15900844557525082
0,1,0.8126874337811074
0,0,0.35179022938686166
0,0,0.19543325903805112
0,0,0.22618159529594792
0,0,0.17085312154353458
1,0,0.1755718377678775
0,0,0.31652218679820054
0,0,0.16766136802747234
0,0,0.12408501699824788
0,0,0.21699085490124773
0,0,0.25760947152954183
0,0,0.22033167168933984
1,0,0.341109920901545
1,1,0.9665396877258674
0,0,0.24448808412747455
0,0,0.4352810574907566
0,0,0.21854220590224502
1,0,0.1582224475756752
1,0,0.20440402408200506
1,0,0.28616811743119946
1,0,0.2357161143907608
0,0,0.26570963470489983
0,0,0.29826189888463833
0,0,0.3420681923268485
0,0,0.24437965722951493
1,0,0.46069656292880823
1,0,0.26711117166334286
0,0,0.19200700318035965
0,0,0.2581349781465063
0,0,0.22537352381962458
0,0,0.2233162495450017
0,1,0.5270439711881315
1,1,0.973310893161195
0,0,0.16510943957676855
0,0,0.41072642612437904
0,0,0.164908334107041
0,0,0.21761983015296077
0,0,0.2255920225916669
0,0,0.27572432913712674
1,1,0.9761455248701758
0,0,0.22638452099356596
1,0,0.20716310122144097
0,0,0.2753613417490081
0,0,0.4512088397551025
1,0,0.34890504694625274
1,0,0.2989029073662246
1,1,0.7063761814014935
1,1,0.8790570660628637
0,0,0.21396905986810152
0,0,0.23114362970050017
0,0,0.09669168570494377
0,0,0.31242038221946
0,0,0.19372831622059744
0,0,0.20471673385811173
0,0,0.29326207794449277
1,1,0.9646566087217088
1,1,0.9639913288800506
0,0,0.2815071222646632
0,0,0.2616331994216283
1,0,0.35533303894491813
0,0,0.10279861673581195
1,1,0.6099187857147219
1,1,0.8704087776080487
0,0,0.25317253275930457
0,0,0.20024788834549898
0,0,0.16326697420850547
0,0,0.15954421701455226
0,0,0.27321989065911734
0,0,0.1970391615417127
0,0,0.333380687564863
0,0,0.36251765528521446
0,0,0.4089388177762781
0,0,0.21485508872804374
0,0,0.30718937518334305
0,0,0.23982651359008664
0,0,0.30377874057332444
1,0,0.45534853171865197
1,1,0.9753562560015399
0,0,0.2538560407118333
0,0,0.15820235668936786
0,0,0.13485611607578435
0,0,0.1119094501598361
1,0,0.407567427402403
0,0,0.16345603816523357
0,0,0.1906436108424336
0,0,0.17276471907328472
0,0,0.32511687861029703
0,1,0.9266948688839972
0,0,0.1939279861770507
0,0,0.27206353968071795
0,0,0.1598001527728329
1,0,0.34710958266795444
0,0,0.2364846842299975
1,1,0.889152380613264
0,0,0.38147302128085925
0,1,0.6640014094980838
1,1,0.9451671456508844
1,0,0.21020006317115875
0,0,0.22516470354454976
1,1,0.95543628102554
1,1,0.9168305062084506
0,0,0.2833465025694699
1,1,0.5574726969565611
1,1,0.9239539536404006
0,0,0.2594362590566517
1,0,0.3259669675703679
0,0,0.1544937569735789
0,0,0.3390497143993051
0,0,0.22120834565848724
0,0,0.2464178862619606
0,0,0.13848639481769265
0,0,0.23330603035814468
0,0,0.25668888861608624
0,0,0.23575816676584707
0,0,0.17978864121470436
0,0,0.2025507617363216
0,0,0.16368174482984552
0,0,0.21814805740803486
0,0,0.23100562433296462
1,1,0.8870355673664865
0,0,0.26841140239086325
1,0,0.14252704133695418
0,0,0.3348253093689836
0,0,0.14273432833521488
0,0,0.14513615866623722
0,0,0.1833394432651975
0,0,0.21492490962242078
0,0,0.2629358068223501
0,0,0.16343974760547375
0,0,0.17497369540593732
0,0,0.310473142358048
0,0,0.24774664845595828
1,1,0.9283305388544294
1,1,0.775718674179186
1,0,0.1145539921579142
0,0,0.30628752680173754
0,0,0.19918988856463277
1,0,0.3071624296997308
0,0,0.2817576020356157
0,0,0.1859681691121959
0,0,0.3542394102205239
1,1,0.9621001499729562
0,0,0.2692178797482411
1,0,0.4888432464219725
0,0,0.2108596562778045
1,1,0.8791070425254995
1,1,0.6240198059350114
0,0,0.20174885786394475
0,0,0.1359987397183097
0,1,0.7570239941628351
0,0,0.24526167192670165
0,1,0.58085910436653
1,0,0.2243078807431736
0,0,0.3140011614300433
0,0,0.3152402942807913
0,0,0.2834313205474138
0,0,0.3265607555884383
0,0,0.2261811246233323
0,0,0.2896194621264595
1,0,0.21570186869458766
0,0,0.40294809715581004
1,0,0.3316232433636686
0,0,0.404763673176837
1,1,0.9564834806026608
0,1,0.5159027315769719
1,0,0.20472936055086366
1,1,0.5481095655306034
1,1,0.9130476826000161
0,0,0.31697936750068956
1,1,0.7581744874859948
0,0,0.4049881993714331
0,1,0.5687213332509948
0,1,0.7104602163180285
0,0,0.44486186365006963
0,1,0.5711302231993529
0,0,0.32740702813222167
0,0,0.36888656118573193
1,1,0.9637074783314397
1,1,0.5511843793451807
0,0,0.28397821676030127
0,0,0.2980225338638135
0,0,0.44642759168010954
0,0,0.19076597378528695
0,0,0.20846292216997836
0,0,0.45973082146098543
1,0,0.3489678924271508
1,0,0.41674256287044864
0,0,0.2219846490184648
0,0,0.475961793189385
1,1,0.9518949315905669
0,0,0.36443325374168606
0,1,0.5392801596476815
0,0,0.30123968824667
0,0,0.4836960101790013
1,0,0.43965129470668923
1,0,0.44483793985774883
1,1,0.9503631827033675
0,0,0.3143899783419813
1,1,0.9092201272851917
0,0,0.4988484352597207
1,0,0.27821766070914317
0,0,0.19735683716041197
1,1,0.9524542473827308
0,1,0.8846820949707345
0,1,0.7020319009601664
0,1,0.5410149797488455
0,1,0.5235786204302988
0,0,0.18059841994744658
1,0,0.41712420615829
0,1,0.5240873605539943
1,1,0.9205623296832897
1,1,0.9216095424015646
0,0,0.30267967739892204
0,0,0.236810997636584
0,0,0.1789437397030602
0,1,0.6861626449462078
1,0,0.44274137464387425
0,1,0.592476523020176
0,1,0.6349628303307207
0,0,0.3945615040275456
0,1,0.5833967088707311
0,0,0.2911589171365431
0,1,0.60940515659762
1,1,0.9159999301002152
0,0,0.2156616227575303
0,0,0.3165311291070239
0,1,0.5653129566371503
0,0,0.49023745972527755
0,0,0.39735643046285984
0,1,0.6463108074328398
0,0,0.37996371630742926
0,1,0.5908497651945585
0,1,0.5662253999440262
1,1,0.6009416376813841
0,1,0.5296267252521845
0,1,0.6693579332020094
1,0,0.363015556832203
1,0,0.3683541113954317
0,0,0.2649595828645611
0,0,0.3218355109041511
0,0,0.3931150842996006
0,0,0.3771675942324019
1,0,0.49856817990424446
0,0,0.3223891108241511
0,0,0.25187186617723806
0,1,0.7133471512814912
0,1,0.7370543398308809
1,1,0.7453838922921138
1,1,0.5432134593681744
0,1,0.667003963183943
0,1,0.6648761504258461
1,1,0.7267268716672294
0,0,0.3104081772533815
0,0,0.4888057309303583
1,1,0.9031701058001707
1,1,0.948743276795262
0,1,0.5728452938155865
1,0,0.4928000533698735
0,1,0.5161758025220777
0,0,0.4955876127304212
0,0,0.3519849843455618
0,0,0.3294720245176917
1,1,0.8985352791330068
0,0,0.4225777669807036
0,0,0.44807472987562125
1,1,0.9286846834830033
0,0,0.3357233476718546
1,0,0.4453826201708301
0,0,0.2842355639177214
0,1,0.502927122816485
0,1,0.835096311521879
0,0,0.4616970130999862
0,1,0.5812865136444069
0,0,0.426232894594682
0,0,0.4561792714807177
0,0,0.3918480537941316
0,0,0.405787795772135
1,0,0.4283949639491712
1,1,0.7210956118702243
0,1,0.7738263424918423
1,1,0.6810242876733252
0,1,0.5345144489457198
1,1,0.7342151224543099
1,1,0.9610863135814608
0,0,0.3104611750976779
0,1,0.5361758562718791
0,0,0.3964209055546324
0,0,0.2680253897159908
0,0,0.28280209451382654
0,1,0.5526412084902163
0,1,0.5826656708928364
1,1,0.5200833434295122
0,0,0.17495802451757075
1,0,0.32748575398619517
0,0,0.3330680341416836
0,1,0.9129078058891006
1,1,0.7731180059201567
0,0,0.377524610701685
0,0,0.2697518167700554
0,0,0.1365911999250025
1,1,0.5108696969571133
0,0,0.20907764855669325
1,1,0.961010113610481
0,0,0.4419092569780663
0,0,0.43453731836982296
0,0,0.35510516198993897
1,1,0.9031701058001707
1,1,0.9214001355289592
0,0,0.36126793282446995
0,0,0.3831517016506899
0,0,0.3800060692802717
0,0,0.44424867170405674
0,0,0.1724012741818121
0,0,0.2985670743010471
0,1,0.5131745113334417
0,1,0.5532393700350016
0,1,0.7287293663629865
0,1,0.7335235604861486
0,0,0.28916541937513446
0,0,0.3300090783226839
0,0,0.2946427789946736
0,0,0.4684192187189615
0,0,0.3385032797832558
0,0,0.4715993156581963
0,0,0.3275953124929974
0,0,0.21359457112513006
1,0,0.4815392656823459
0,0,0.411123836128877
0,1,0.5189209365724958
1,1,0.9516388260104456
1,0,0.40550431720714775
0,0,0.2930062630893271
0,0,0.30452566319032426
1,0,0.34285047182718237
1,0,0.2823653021734981
0,0,0.3622640518592578
1,1,0.9273243146308512
1,0,0.22384449194210887
1,0,0.4306510650475422
1,0,0.4005361816217936
1,1,0.5636975012179082
0,0,0.3751573424249357
1,1,0.9538415077213814
0,0,0.35121739497310384
1,0,0.2823546656201344
0,0,0.2570134858663704
0,0,0.3722644320728339
1,1,0.7593360930696103
0,0,0.46223567959054634
0,0,0.28327226300734126
0,0,0.38188652104883725
0,0,0.4293741548812204
1,1,0.921111564709
0,0,0.12448280936308069
0,0,0.4885317842056996
1,1,0.5787384390893181
0,0,0.36289906150130286
1,0,0.21328999629520243
0,0,0.40269618011577
1,1,0.9129078058891006
1,0,0.37507510901484786
0,1,0.539305674377129
1,1,0.5110765065811359
1,0,0.20280328031829448
0,0,0.4714378023518924
0,0,0.26571354100079425
1,1,0.9172921038907965
0,0,0.3909259320066543
0,0,0.3636208494346272
0,1,0.7706657980002916
1,1,0.9138693073717241
0,0,0.47104087549894635
1,1,0.9055587716406697
0,0,0.2578067676324874
0,0,0.4722003426149361
1,1,0.612280356676421
0,0,0.21336177912486654
0,0,0.37504786052847866
1,0,0.26097562804451924
0,0,0.3956028256155353
0,0,0.3535905122932203
1,1,0.91221677603243
1,1,0.6380081205613714
1,1,0.9488288282938596
0,0,0.26900163915806424
1,1,0.9138693073717241
1,1,0.9142376350679199
0,0,0.33127135749508346
0,0,0.3823813531236653
0,0,0.35072670587033333
0,0,0.3370363250946205
0,0,0.443630942581968
0,0,0.3190674582646561
0,0,0.260189198336179
0,0,0.38397086251423673
0,0,0.3437213149541161
1,1,0.6460240667873887
0,1,0.6225139344867354
0,0,0.34280067705859363
1,1,0.9113466437903759
1,1,0.7226245432527878
0,0,0.3727457433994486
0,0,0.21140396299279676
0,0,0.3666163243438033
