y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
0,0.0,0,0.4720659426018167,0,0.4971867995625393,0,0.47458435724420284,0,0.5827664862931328,1,0.37490626250451753,0,0.4415303409631206,0,0.3297001444441372,0
0,0.0,0,0.2449717131868084,0,0.26040936420960276,0,0.24638363314380377,0,0.23660379286959957,0,0.30082676526999813,0,0.30686046652469917,0,0.1218799557926066,0
1,0.0,0,0.3678073636525768,0,0.3718839916853057,0,0.36846586504500156,0,0.2256243036189779,0,0.2605329173217939,0,0.36850416271771963,0,0.422076827818932,0
0,0.0,0,0.3079680989997701,0,0.28884835954078203,0,0.30825059818887074,0,0.2843407138267251,0,0.1784627594457335,0,0.27188171617924795,0,0.3141739037515089,0
0,0.0,0,0.2916653686378297,0,0.29135138547640965,0,0.29158946862166035,0,0.1886776150066731,0,0.21200120606745546,0,0.2650157166839855,0,0.23801526499770034,0
1,0.0,0,0.5049825731851163,1,0.48984033087548684,0,0.5046788058593442,1,0.37811404014834926,0,0.5868652898244764,1,0.5870516220229296,1,0.6505393832696629,1
1,0.0,0,0.6578735861278999,1,0.6344957433249966,1,0.6576281112977473,1,0.6038934124701081,1,0.34181962962940626,0,0.3973531215480705,0,0.4395605299882888,0
0,0.0,0,0.2312782441626122,0,0.222141853357063,0,0.23111012248003435,0,0.23660379286959957,0,0.12827424651914213,0,0.19057781606604138,0,0.1436939698152211,0
0,0.0,0,0.45840981202842346,0,0.4489056969176633,0,0.4585284676809694,0,0.1886776150066731,0,0.19199453540203468,0,0.27496030724015164,0,0.06379761019062456,0
1,0.0,0,0.9369611231970533,1,0.9329226696230782,1,0.9370035041852967,1,0.9651998414925289,1,0.9645195072276153,1,0.9517516795564687,1,0.9682977427789234,1
1,0.0,0,0.9016207607888234,1,0.8954397454864059,1,0.9015427462843294,1,0.8882214382981996,1,0.9015505659353849,1,0.8744626606474568,1,0.8875909224497746,1
0,0.0,0,0.30797985324597066,0,0.2824595591935482,0,0.3071949803315516,0,0.10314838264072748,0,0.286697136970813,0,0.17029597232718052,0,0.2169336327001377,0
0,0.0,0,0.6966102082666594,1,0.6877887303277245,1,0.6967612463853213,1,0.8163720845481056,1,0.6278340949158066,1,0.6971772459075095,1,0.6300353125832612,1
1,0.0,0,0.5746952964452339,1,0.5572963057103623,1,0.5744825547154866,1,0.37811404014834926,0,0.5664141649120866,1,0.5718605116408104,1,0.6705578308570554,1
1,0.0,0,0.9159988838870867,1,0.9068022684123146,1,0.9157902511429464,1,0.8882214382981996,1,0.9038204472943485,1,0.8770712959756722,1,0.9077262432160824,1
0,0.0,0,0.268384555748411,0,0.2604440414728283,0,0.26824184337828627,0,0.23660379286959957,0,0.1734504743082358,0,0.22042148075619333,0,0.2114532488818696,0
0,0.0,0,0.1640512441326511,0,0.16411156668748042,0,0.16427075649728787,0,0.23660379286959957,0,0.1333428657055756,0,0.15456680224700134,0,0.12332221532978166,0
0,0.0,0,0.4877692755481602,0,0.4890359324198854,0,0.4876352742921852,0,0.6038934124701081,1,0.3624345399796474,0,0.39205364349516947,0,0.32260224368399765,0
0,0.0,0,0.23627388444781805,0,0.23093358754952337,0,0.23609898055602366,0,0.3272619601809459,0,0.2645111294966724,0,0.2562981439872076,0,0.29211084497197864,0
1,0.0,0,0.9382122151372059,1,0.9317298126911546,1,0.9381083056672997,1,0.9301187217158647,1,0.903236709403123,1,0.8957607348280127,1,0.9052680293862964,1
0,0.0,0,0.1515419223114638,0,0.14158287495523597,0,0.15040049683852874,0,0.16309380913944296,0,0.12463116978650923,0,0.16322909854051249,0,0.16018914012398103,0
0,0.0,0,0.5081260615837757,1,0.49824920931614236,0,0.5082551862691508,1,0.40204826777792135,0,0.4129956247083832,0,0.4520235512554015,0,0.5740575955145538,1
0,0.0,0,0.28774989325762845,0,0.2672097492182025,0,0.28759743262702925,0,0.1886776150066731,0,0.33232037100752476,0,0.2668472427066372,0,0.32156178832345694,0
0,0.0,0,0.8569732060939693,1,0.8525430723180655,1,0.857340066826435,1,0.8163720845481056,1,0.7756358849077681,1,0.8054871638298103,1,0.8860260398575327,1
0,0.0,0,0.1352781301257052,0,0.13616139226466498,0,0.1352535971255104,0,0.23660379286959957,0,0.1568339691327165,0,0.2065276245605517,0,0.12595637018244274,0
1,0.0,0,0.9931658996493795,1,0.9937334225682627,1,0.9931929810151368,1,0.9301187217158647,1,0.9242314193980806,1,0.9281082066716635,1,0.9827145717752876,1
1,0.0,0,0.9459418068077516,1,0.9433980365470718,1,0.9460253928169318,1,0.9301187217158647,1,0.907287105934816,1,0.8998133612201519,1,0.8597197037653538,1
0,0.0,0,0.3825663851054494,0,0.3567772112359643,0,0.3824530751096411,0,0.2256243036189779,0,0.2686416697397273,0,0.3494758081426527,0,0.29036827401398824,0
1,0.0,0,0.841871456797793,1,0.8421858412879095,1,0.8422016691439987,1,0.9566246113170306,1,0.949476146595104,1,0.9020376759956554,1,0.9126394569873393,1
0,0.0,0,0.18254196729258068,0,0.17965438281510715,0,0.1820152599566616,0,0.16309380913944296,0,0.09313770810691573,0,0.12648189923761208,0,0.12067451218807132,0
0,0.0,0,0.1778691061969955,0,0.17854377128011503,0,0.1770887467823314,0,0.28082077067578776,0,0.21478643817949938,0,0.13990821937622802,0,0.17476402407061528,0
0,0.0,0,0.5311566118792611,1,0.49523427554286853,0,0.531507843283478,1,0.2256243036189779,0,0.2739343432215925,0,0.3288487151723516,0,0.25268755988199904,0
0,0.0,0,0.23772508463840586,0,0.23548456519523087,0,0.2377391036891627,0,0.1886776150066731,0,0.13853172285934137,0,0.234430134658611,0,0.11988788696186826,0
0,0.0,0,0.22410670834253524,0,0.21106398698992443,0,0.2230047414648506,0,0.28082077067578776,0,0.15209925859772147,0,0.24197857431401767,0,0.2420460194138363,0
0,0.0,0,0.19411292391238072,0,0.19694649243448442,0,0.19455457101184165,0,0.1886776150066731,0,0.20916364613197014,0,0.15586489373874848,0,0.14238838973087603,0
1,0.0,0,0.9694525624873268,1,0.9669258232187902,1,0.9695280800224167,1,0.9914395823025552,1,0.9449373909652455,1,0.9292563443724262,1,0.9579934683220471,1
1,0.0,0,0.9214689204476126,1,0.9122128949124931,1,0.9214542909688216,1,0.9566246113170306,1,0.9526350366528931,1,0.9063451794263995,1,0.9072950963619739,1
1,0.0,0,0.4766756186284084,0,0.4847006524990439,0,0.4777449069784604,0,0.4108347111311715,0,0.47234878517536644,0,0.5313032812898244,1,0.5200280543627929,1
0,0.0,0,0.3491010180146803,0,0.32640031362720984,0,0.3484252909991958,0,0.23660379286959957,0,0.1853380652282021,0,0.2759302263734421,0,0.19434171805950554,0
0,0.0,0,0.13909055816507396,0,0.13487410217923673,0,0.13816843647375968,0,0.28082077067578776,0,0.16067101926196198,0,0.13392115308237923,0,0.16121380044494524,0
0,0.0,0,0.8920587166547413,1,0.885987950611452,1,0.8920592272386947,1,0.9566246113170306,1,0.9565869121285084,1,0.9312877232985758,1,0.9448048510479421,1
0,0.0,0,0.2695571447263252,0,0.2659055007562757,0,0.26823771150169595,0,0.28082077067578776,0,0.2453597392304132,0,0.23352231184164524,0,0.294809872494408,0
1,0.0,0,0.27681058895604677,0,0.2738233910994898,0,0.27628981832237515,0,0.2843407138267251,0,0.24028914383039485,0,0.29966537006184996,0,0.30944082193233363,0
0,0.0,0,0.6525149883984107,1,0.6280275154663492,1,0.6524359125515626,1,0.37811404014834926,0,0.4844099988208729,0,0.6478941778063876,1,0.754685161781014,1
0,0.0,0,0.4423832289719967,0,0.43180383286885377,0,0.44184132852087665,0,0.23660379286959957,0,0.20097668268877025,0,0.24193970243173238,0,0.13509489075657233,0
0,0.0,0,0.24924588009210133,0,0.24924726140373077,0,0.2494733447977683,0,0.1886776150066731,0,0.18272740026989673,0,0.23886194818117637,0,0.19233144494342133,0
0,0.0,0,0.2630958969278732,0,0.24878888770598145,0,0.262908013741792,0,0.28082077067578776,0,0.24372942589760907,0,0.24615260285613721,0,0.2292888391818909,0
1,0.0,0,0.5342541586100223,1,0.5282351847708175,1,0.5319923878988322,1,0.065849231311914,0,0.27469101387604866,0,0.2282322539117871,0,0.07067489072196324,0
1,0.0,0,0.9223142436532253,1,0.9254324144800081,1,0.9224076455223404,1,0.9301187217158647,1,0.9013577889014186,1,0.9013324587836286,1,0.8975409769862005,1
0,0.0,0,0.3028219672802572,0,0.304549499144588,0,0.30328910493134703,0,0.1886776150066731,0,0.30215993649753964,0,0.338411171655717,0,0.24952045882943957,0
0,0.0,0,0.9263971314599727,1,0.924794061040314,1,0.9266576101356961,1,0.9301187217158647,1,0.9141060106349806,1,0.9093605689765325,1,0.902629751993059,1
1,0.0,0,0.5639100364647099,1,0.5469919045058438,1,0.5631465651238863,1,0.6629250428485118,1,0.2100140820735769,0,0.3874262676658055,0,0.14400890895889648,0
0,0.0,0,0.15153151925350722,0,0.15230629349836902,0,0.15141367556939211,0,0.1886776150066731,0,0.12474755388238705,0,0.1941615939623464,0,0.1235076774583618,0
0,0.0,0,0.3755335802229557,0,0.37247051674383475,0,0.37580819477105243,0,0.2843407138267251,0,0.4026298527954922,0,0.31622182451319714,0,0.20424003092927187,0
0,0.0,0,0.6170316326035187,1,0.6237543439914438,1,0.6181592526545364,1,0.5250455137604182,1,0.3633222227434149,0,0.37135961924448796,0,0.104431257959907,0
0,0.0,0,0.516648909528334,1,0.47913494137478924,0,0.5155278752225186,1,0.36561189056397003,0,0.40868399233972846,0,0.35415164938441923,0,0.46774188014605234,0
1,0.0,0,0.8472491517068182,1,0.8429034004351177,1,0.8473491913773377,1,0.9061155763314181,1,0.9096573881202201,1,0.8590371823347676,1,0.8806799461307382,1
0,0.0,0,0.3813002681479286,0,0.3811117607590553,0,0.3810353451983847,0,0.2843407138267251,0,0.18885769762373453,0,0.2757455719795077,0,0.2142464846294352,0
0,0.0,0,0.24290462462799134,0,0.24251799285898812,0,0.24258946697500627,0,0.2843407138267251,0,0.14879930883515852,0,0.2014400527820915,0,0.14231254813033895,0
1,0.0,0,0.9855003846354022,1,0.9847794169203355,1,0.9854928517647791,1,0.8320222195215543,1,0.9051280055237949,1,0.907977550345805,1,0.9877963605052406,1
1,0.0,0,0.9258528761879945,1,0.9269576176285661,1,0.9259124406397865,1,0.897339926143832,1,0.8100827934139403,1,0.7847597540431608,1,0.7397429647320786,1
0,0.0,0,0.3680430306757482,0,0.350274159450678,0,0.3680448506004111,0,0.2843407138267251,0,0.22428471254229382,0,0.35774998673226827,0,0.2961649579584843,0
0,0.0,0,0.28828581904252465,0,0.27969622564312274,0,0.28803023616438855,0,0.1886776150066731,0,0.1968381621861841,0,0.20982794682525746,0,0.08934955286067625,0
0,0.0,0,0.3154962869785846,0,0.2937676909062309,0,0.3150607614255326,0,0.23660379286959957,0,0.23863612444131452,0,0.2182071702516658,0,0.23531280737711702,0
0,0.0,0,0.26399040558617937,0,0.26721201452363086,0,0.2632199211018238,0,0.23660379286959957,0,0.23450387428029185,0,0.2932843397051014,0,0.38776778519543786,0
0,0.0,0,0.31212552656157433,0,0.29998171538253166,0,0.312033007697878,0,0.1886776150066731,0,0.3301479041479311,0,0.3726146039290658,0,0.4136565262692363,0
0,0.0,0,0.27946952062016145,0,0.2781063576279254,0,0.2796611815231453,0,0.1886776150066731,0,0.11812291017874392,0,0.253584924388223,0,0.20363159793637808,0
1,0.0,0,0.8626787809738453,1,0.8557857844031098,1,0.8627524638171269,1,0.9061155763314181,1,0.9360212729231597,1,0.907454960040244,1,0.9049933181445535,1
1,0.0,0,0.8750918566973185,1,0.866827752722968,1,0.8751725761190675,1,0.8882214382981996,1,0.9233164958210829,1,0.8874432758014152,1,0.9000984596004615,1
0,0.0,0,0.5629328438148291,1,0.5656890119812619,1,0.564455127727038,1,0.6707655473074196,1,0.7171305089819824,1,0.762705044032254,1,0.8637625312740452,1
0,0.0,0,0.16471198522568054,0,0.15189072873544912,0,0.16316420768880271,0,0.1886776150066731,0,0.16317201659059977,0,0.1510293991313432,0,0.0566292428525607,0
1,0.0,0,0.8911539066800913,1,0.8854204670828348,1,0.8911663102853277,1,0.9061155763314181,1,0.90300662678434,1,0.9168713927855,1,0.9300480148747985,1
1,0.0,0,0.4652308998750147,0,0.44566621141230783,0,0.464462912094261,0,0.5250455137604182,1,0.3239072569213976,0,0.4260442223066811,0,0.4604631625028858,0
0,0.0,0,0.3442432776236735,0,0.2860803835787847,0,0.34435394542353925,0,0.3272619601809459,0,0.23567388442201903,0,0.2572805146249746,0,0.23855190923839037,0
1,0.0,0,0.15984125068017138,0,0.1609297371684234,0,0.15907044499031156,0,0.1886776150066731,0,0.14243848541874787,0,0.1927396272259122,0,0.2596598991332711,0
1,0.0,0,0.9413016335252719,1,0.9362005225214192,1,0.9412216259651229,1,0.7633585793352866,1,0.8277097830455179,1,0.9236426842047467,1,0.9366987996585964,1
0,0.0,0,0.16021669896454008,0,0.1487202445993376,0,0.16033693314913228,0,0.23660379286959957,0,0.2495617976578717,0,0.21836325160526723,0,0.2888599653529787,0
0,0.0,0,0.27345103057755715,0,0.26758622013785527,0,0.2730301169374166,0,0.23660379286959957,0,0.19607423614811703,0,0.2253868517486106,0,0.19770810028425329,0
0,0.0,0,0.26385099531937156,0,0.25254852083632423,0,0.26336615547531533,0,0.23660379286959957,0,0.18943122199173204,0,0.24942018723823672,0,0.19016682218126874,0
1,0.0,0,0.49621962678237796,0,0.48957250423646753,0,0.4958040045248735,0,0.4034758362702738,0,0.3154014308310405,0,0.27211943201017164,0,0.1474247869706301,0
0,0.0,0,0.6505613688668761,1,0.6271194585790454,1,0.6509300185663729,1,0.8163720845481056,1,0.4838592412835241,0,0.5930749994639186,1,0.4593846212993216,0
1,0.0,0,0.2641800800931961,0,0.25882261574610876,0,0.26272938584761174,0,0.03514052484308242,0,0.18230856597777848,0,0.14565638358289362,0,0.0701370215368573,0
1,0.0,0,0.9393025520420657,1,0.9505520493976998,1,0.9392702645985758,1,0.9301187217158647,1,0.878663894530717,1,0.8966776387207648,1,0.8943461908551301,1
0,0.0,0,0.42167489587484513,0,0.42745072705774606,0,0.4221679512278334,0,0.5250455137604182,1,0.32367783823000557,0,0.4370515021885871,0,0.41422984810857455,0
0,0.0,0,0.20526598579701974,0,0.2129685925107047,0,0.20556749195537063,0,0.3272619601809459,0,0.2570496674397912,0,0.2947824855523577,0,0.21680185728358195,0
0,0.0,0,0.18028303892170142,0,0.16500918412648635,0,0.18016531616361742,0,0.23660379286959957,0,0.19423788588776975,0,0.11328785692603471,0,0.056029073862614374,0
0,0.0,0,0.1681576217974776,0,0.15631552493094156,0,0.16684267214420917,0,0.28082077067578776,0,0.12886577668578914,0,0.15107381447906731,0,0.12364805828471039,0
0,0.0,0,0.226048431186729,0,0.20855172686388362,0,0.22518306509518218,0,0.16309380913944296,0,0.11868937185880553,0,0.22344924240319322,0,0.1985119232144465,0
1,0.0,0,0.4899898571824697,0,0.49697474060270036,0,0.4907672187384107,0,0.37811404014834926,0,0.5897983609865798,1,0.5642302867576489,1,0.6356244649231281,1
0,0.0,0,0.13709329376065116,0,0.14411528177530883,0,0.13755786238304707,0,0.3272619601809459,0,0.22312160644221965,0,0.24044073509074287,0,0.23157233746471306,0
0,0.0,0,0.38691653049794006,0,0.37634997943611315,0,0.3869149097959937,0,0.36561189056397003,0,0.32727805674530225,0,0.38173105648142625,0,0.3585750752391839,0
0,0.0,0,0.4752621343348613,0,0.4827744763350232,0,0.4758579382468453,0,0.1886776150066731,0,0.3924302170800369,0,0.4093472658506528,0,0.2908906795388292,0
0,0.0,0,0.23908787341289522,0,0.22361756616056241,0,0.23824347517974992,0,0.16309380913944296,0,0.14840815500790516,0,0.20508530358935181,0,0.10064293222627398,0
1,0.0,0,0.379221681755039,0,0.37684538139202955,0,0.379102244508342,0,0.2256243036189779,0,0.2642951961932739,0,0.28651953827294935,0,0.1219968854838745,0
0,0.0,0,0.5732259452140221,1,0.5299463516311149,1,0.5735711996533653,1,0.5987438721609275,1,0.5459799229377852,1,0.5935368619127156,1,0.5980271548737467,1
0,0.0,0,0.241457638752056,0,0.21507754957781214,0,0.24041393734086294,0,0.28082077067578776,0,0.22525738605078605,0,0.25141571122503154,0,0.22196935089160677,0
1,0.0,0,0.631168108019168,1,0.6211377136713232,1,0.6321000501627658,1,0.8163720845481056,1,0.714335962837389,1,0.67678560549311,1,0.7492556289382626,1
0,0.0,0,0.6356963563068244,1,0.650146676511631,1,0.6369180676818494,1,0.5248247831852326,1,0.5643766329141815,1,0.6122011095665698,1,0.587770455122273,1
0,0.0,0,0.1281241971410893,0,0.08817758838203035,0,0.1263757948181052,0,0.16309380913944296,0,0.2430330814274862,0,0.24693200822451056,0,0.42597102498010814,0
0,0.0,0,0.31443913209895163,0,0.3041515845969144,0,0.31341243025848914,0,0.1886776150066731,0,0.22337769859522458,0,0.35362391084148137,0,0.39549177713051137,0
0,0.0,0,0.22414562538104338,0,0.22334397693816457,0,0.22359839882836544,0,0.3272619601809459,0,0.29905504349281875,0,0.28672333441768466,0,0.24115347530428166,0
0,0.0,0,0.18335104553557022,0,0.1775038997837744,0,0.18295806299116887,0,0.28082077067578776,0,0.12144067314384598,0,0.18977529166707172,0,0.176964105565142,0
0,0.0,0,0.11505844734497532,0,0.10279039281782139,0,0.11165893870179774,0,0.2669715613687491,0,0.2841599422290035,0,0.25570250218964624,0,0.18384317543292514,0
0,0.0,0,0.2636533153982468,0,0.25108711445272547,0,0.26379623141711367,0,0.1886776150066731,0,0.10409261674207362,0,0.15959179618368385,0,0.06781076379829679,0
0,0.0,0,0.32276177484459617,0,0.29959727135286446,0,0.32368748211350545,0,0.11355311901427854,0,0.4452526257900827,0,0.30472265240506324,0,0.40001523565079433,0
0,0.0,0,0.21947783331147977,0,0.22700915340706607,0,0.2192217048494903,0,0.23660379286959957,0,0.112329264009072,0,0.17737690784281648,0,0.12985891891430965,0
1,0.0,0,0.9396897385700965,1,0.9361420837621711,1,0.9396133638832455,1,0.9061155763314181,1,0.8958887662203857,1,0.918840543251521,1,0.9279731955125629,1
0,0.0,0,0.27892001333732847,0,0.25937504883484885,0,0.27859290602147085,0,0.23660379286959957,0,0.2308671001857438,0,0.27699435197217076,0,0.29610620501069157,0
0,0.0,0,0.3326788489335652,0,0.32659208085631136,0,0.33311622118086154,0,0.1886776150066731,0,0.2234249613408421,0,0.24054731342908325,0,0.20707878221357587,0
0,0.0,0,0.2663982222780383,0,0.2843735784514868,0,0.26588259857582064,0,0.2843407138267251,0,0.21186294057141855,0,0.29126607904243224,0,0.2178844062002296,0
0,0.0,0,0.2821652389894452,0,0.2730893521784715,0,0.28184467492959014,0,0.36561189056397003,0,0.32360103063500156,0,0.323639611680371,0,0.2605887932831304,0
0,0.0,0,0.16595523283680114,0,0.16453937146515113,0,0.16641227165674716,0,0.1886776150066731,0,0.24290687260605906,0,0.20122753789168035,0,0.15824747556253002,0
0,0.0,0,0.336473533644878,0,0.32524527792835967,0,0.3362621691576791,0,0.3272619601809459,0,0.2807457702032343,0,0.37172213812433347,0,0.3270242733900625,0
1,0.0,0,0.7366426192299248,1,0.7443951799823069,1,0.7368126110656945,1,0.6413081510934396,1,0.7336562223149392,1,0.6855535455434274,1,0.6090330983133435,1
1,0.0,0,0.8532392018592916,1,0.854980031084289,1,0.8535922851122908,1,0.6860500727356256,1,0.7616102343616297,1,0.6581683348763764,1,0.527544994393362,1
0,0.0,0,0.1534080934069142,0,0.1589895679763639,0,0.153138983696948,0,0.28082077067578776,0,0.18126415703938162,0,0.19493123824129835,0,0.1805789591814811,0
0,0.0,0,0.42269697563007097,0,0.39956365101842506,0,0.42304046533344164,0,0.1886776150066731,0,0.27365318488336776,0,0.3390533985063193,0,0.1739615725085876,0
0,0.0,0,0.18324568225347374,0,0.1733911106543277,0,0.18182020431412843,0,0.16309380913944296,0,0.145762788855587,0,0.22701045565309722,0,0.27092713326578977,0
0,0.0,0,0.43938835025098166,0,0.4234350687873809,0,0.43848976147578245,0,0.4034758362702738,0,0.22310966123179513,0,0.30187267972349474,0,0.16730674723014138,0
1,0.0,0,0.43612484673263563,0,0.44312755601484133,0,0.4364899432887013,0,0.2256243036189779,0,0.3610875601360589,0,0.4319776024572466,0,0.47285868801894704,0
0,0.0,0,0.6607018281070335,1,0.6438596566720133,1,0.6604260098053762,1,0.5363677478999422,1,0.4079882332074903,0,0.5130017638185167,1,0.1606731624351038,0
0,0.0,0,0.6576232506728176,1,0.6306317538031382,1,0.6570239773435282,1,0.5702143986823512,1,0.4692963398830451,0,0.5647513889621668,1,0.7850479678881904,1
