code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
AAA,M,Ireland,Lower Than A Level,,0-35,0,120,N,-192.0,268,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,13.0,4.0,4.0,1.8571428571428568,29.0,7.0,4.0,1.8125,2.0,19.0,1.0,0.59000003,7.0,7.0,1.0,0.0,1.0,19.0,1.0,1.0,59.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.0714285714285716,1.3333333333333333,1.4,0,0,0,3.625,0.07375000375,0.125,1.0,-0.9205484788852267,-0.5908048505425175,-0.2734527411556311,0,192.0,0
AAA,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,-38.0,268,22.0,3.0,5.0,3.142857142857143,61.0,2.0,11.0,4.6923076923076925,152.0,5.0,20.0,4.0,216.0,8.0,21.0,4.235294117647059,-10.0,18.0,1.0,0.68,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,68.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4516129032258065,1.411764705882353,1.6666666666666667,1.3333333333333333,0,0,0,24.0,0.07555555555555556,0.1111111111111111,0.0,-0.2802664391714981,-0.4154389663338655,0.1471285138898897,0,38.0,0
AAA,M,Wales,Lower Than A Level,20-30%,35-55,0,120,N,-129.0,268,161.0,6.0,21.0,3.744186046511628,25.0,1.0,7.0,3.571428571428572,34.0,2.0,7.0,3.090909090909091,193.0,8.0,16.0,4.288888888888889,-10.0,21.0,1.0,0.52,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,52.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,5.514285714285714,1.0,2.6666666666666665,0,0,0,21.444444444444443,0.05777777777777778,0.1111111111111111,0.0,-0.3590177060881599,-0.4154389663338655,-0.6005717443133444,1,129.0,0
AAA,F,South East Region,A Level or Equivalent,70-80%,0-35,0,150,N,-52.0,268,114.0,4.0,22.0,3.3529411764705883,13.0,2.0,3.0,2.6,19.0,3.0,4.0,2.375,118.0,7.0,10.0,4.72,-10.0,19.0,1.0,0.54,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,54.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,5.9,1.0,1.75,0,0,0,14.75,0.0675,0.125,0.0,-0.6158153155990137,-0.5908048505425175,-0.50710921203794,0,52.0,0
AAA,M,North Western Region,HE Qualification,80-90%,35-55,0,60,N,-16.0,268,47.0,3.0,4.0,5.875,125.0,5.0,17.0,4.166666666666667,168.0,9.0,20.0,3.652173913043478,219.0,13.0,21.0,3.3692307692307693,-3.0,21.0,1.0,0.77,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2958579881656804,1.5,1.3,0,0,0,15.642857142857142,0.055,0.07142857142857142,0.0,-0.269994534791064,0.4613904547093946,0.5677099091292086,0,16.0,0
AAA,M,North Western Region,HE Qualification,40-50%,0-35,0,120,N,-127.0,268,288.0,10.0,22.0,5.142857142857143,152.0,7.0,15.0,4.108108108108108,398.0,13.0,19.0,4.975,704.0,17.0,22.0,6.068965517241379,-10.0,19.0,1.0,0.82,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,82.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6013071895424837,1.7644110275689222,1.625,1.2142857142857142,0,0,0,39.111111111111114,0.04555555555555555,0.05555555555555555,0.0,1.3906300067124568,1.1628539915440028,0.8013662398177189,0,127.0,0
AAA,M,West Midlands Region,A Level or Equivalent,60-70%,55<=,0,120,N,-57.0,268,446.0,9.0,28.0,5.439024390243903,188.0,8.0,15.0,4.372093023255814,297.0,13.0,16.0,4.367647058823529,444.0,18.0,19.0,4.352941176470588,-10.0,19.0,1.0,0.81000006,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.4899328859060403,1.4444444444444444,1.2857142857142858,0,0,0,23.36842105263158,0.04263158210526316,0.05263157894736842,0.0,0.5003982937414972,1.3382198757526547,0.7546352540676139,0,57.0,0
AAA,M,North Western Region,HE Qualification,40-50%,35-55,0,60,N,-67.0,268,26.0,2.0,8.0,2.363636363636364,56.0,5.0,9.0,2.5454545454545454,57.0,6.0,9.0,2.4782608695652173,124.0,10.0,13.0,2.7555555555555555,-10.0,18.0,1.0,0.78000003,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,78.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1379310344827585,1.0,1.4285714285714286,0,0,0,11.272727272727273,0.07090909363636363,0.09090909090909091,0.0,-0.5952715068381453,-0.06470719791656147,0.6144413154607089,0,67.0,0
AAA,F,West Midlands Region,HE Qualification,90-100%,35-55,0,60,N,-62.0,268,218.0,7.0,17.0,6.055555555555555,207.0,5.0,16.0,5.594594594594595,318.0,10.0,20.0,5.213114754098361,482.0,15.0,24.0,5.073684210526316,-10.0,21.0,1.0,0.76,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5288461538461537,1.5109717868338557,1.6666666666666667,1.3636363636363635,0,0,0,30.125,0.0475,0.0625,0.0,0.6305090825603298,0.8121222231266987,0.5209786429915064,0,62.0,0
AAA,F,East Midlands Region,HE Qualification,30-40%,35-55,0,60,N,-195.0,268,102.0,5.0,16.0,4.434782608695652,118.0,5.0,12.0,4.72,159.0,7.0,15.0,4.818181818181818,207.0,12.0,17.0,4.224489795918367,-10.0,21.0,1.0,0.77,2.0,2.0,1.0,0.0,1.0,19.0,1.0,1.0,77.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3361344537815125,1.29375,1.1666666666666667,1.5,0,0,0,15.923076923076923,0.05923076923076923,0.07692307692307693,1.0,-0.31108215231280056,0.2860245705007426,0.5677099091292086,0,195.0,0
AAA,M,West Midlands Region,HE Qualification,40-50%,35-55,0,120,N,-38.0,268,166.0,5.0,38.0,2.912280701754386,46.0,2.0,6.0,4.6,93.0,5.0,10.0,4.043478260869565,427.0,11.0,21.0,5.693333333333333,-9.0,21.0,1.0,0.85,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9787234042553192,4.542553191489362,1.6666666666666667,1.8333333333333333,0,0,0,35.583333333333336,0.07083333333333333,0.08333333333333333,0.0,0.4421908355857037,0.11065868629209057,0.9415600382308253,0,38.0,0
AAA,M,London Region,Lower Than A Level,90-100%,35-55,0,60,N,-95.0,268,0.0,0.0,0.0,0.0,263.0,2.0,23.0,10.52,263.0,2.0,23.0,10.52,270.0,5.0,25.0,8.709677419354838,0.0,21.0,1.0,0.84,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962121212121212,1.0227272727272727,0.6666666666666666,1.6666666666666667,0,0,0,45.0,0.13999999999999999,0.16666666666666666,0.0,-0.09537216032368344,-0.9415366189598217,0.8948287720931232,0,95.0,0
AAA,M,South Region,HE Qualification,90-100%,35-55,0,60,N,-95.0,268,113.0,8.0,13.0,4.708333333333333,107.0,5.0,13.0,3.962962962962963,211.0,9.0,21.0,4.057692307692308,553.0,12.0,30.0,6.583333333333333,-10.0,20.0,1.0,0.85,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9537037037037037,2.608490566037736,1.5,1.2,0,0,0,42.53846153846154,0.06538461538461539,0.07692307692307693,0.0,0.8736108195639379,0.2860245705007426,0.9415600382308253,0,95.0,0
AAA,M,North Western Region,A Level or Equivalent,60-70%,35-55,0,60,N,-195.0,268,739.0,10.0,41.0,8.12087912087912,280.0,8.0,16.0,4.827586206896552,605.0,14.0,21.0,5.7075471698113205,833.0,20.0,23.0,5.553333333333334,-10.0,21.0,1.0,0.82,-2.0,-2.0,0.0,1.0,0.0,19.0,1.0,1.0,82.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1530249110320283,1.3745874587458746,1.5555555555555556,1.3333333333333333,0,0,0,39.666666666666664,0.039047619047619046,0.047619047619047616,0.0,1.8323218950711253,1.6889516441699588,0.8013662398177189,0,195.0,0
AAA,M,South Region,Lower Than A Level,30-40%,35-55,0,75,N,-198.0,268,484.0,8.0,31.0,7.5625,93.0,2.0,12.0,6.642857142857143,507.0,9.0,21.0,6.108433734939759,776.0,16.0,25.0,6.208,-10.0,21.0,1.0,0.65,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,65.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3936170212765955,1.5275590551181102,3.0,1.6,0,0,0,45.64705882352941,0.03823529411764706,0.058823529411764705,0.0,1.6371557118428763,0.9874881073353508,0.006934715476783229,0,198.0,0
AAA,F,Scotland,A Level or Equivalent,10-20,35-55,0,60,N,-58.0,268,420.0,3.0,17.0,15.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-1.0198435545627569,-1.8183660400030817,-3.0305975834738543,0,58.0,0
AAA,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,Y,-29.0,268,101.0,4.0,13.0,4.809523809523809,7.0,1.0,4.0,1.75,66.0,3.0,12.0,4.125,131.0,6.0,14.0,4.366666666666666,-9.0,19.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.955223880597015,1.5,1.5,0,0,0,18.714285714285715,0.07142857142857142,0.14285714285714285,0.0,-0.5713037299504657,-0.7661707347511696,-0.6940342765887486,0,29.0,0
AAA,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,-108.0,268,657.0,8.0,34.0,8.423076923076923,316.0,5.0,17.0,8.102564102564102,994.0,12.0,24.0,9.203703703703704,1729.0,19.0,29.0,9.552486187845304,-10.0,21.0,1.0,0.78000003,2.0,2.0,1.0,0.0,1.0,19.0,1.0,1.0,78.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135646687697161,1.7376884422110552,2.0,1.4615384615384615,0,0,0,86.45,0.0390000015,0.05,1.0,4.9001973366941245,1.5135857599613067,0.6144413154607089,1,108.0,0
AAA,M,London Region,A Level or Equivalent,50-60%,35-55,0,120,N,-59.0,268,14.0,3.0,5.0,1.5555555555555556,71.0,5.0,12.0,2.5357142857142856,102.0,8.0,15.0,2.55,208.0,14.0,19.0,2.6666666666666665,-10.0,21.0,1.0,0.65,4.0,4.0,1.0,0.0,1.0,19.0,1.0,1.0,65.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,2.0194174757281553,1.3333333333333333,1.5555555555555556,0,0,0,13.866666666666667,0.043333333333333335,0.06666666666666667,1.0,-0.30765818418598917,0.6367563389180466,0.006934715476783229,0,59.0,0
AAA,F,South Region,Lower Than A Level,70-80%,35-55,0,60,N,-46.0,268,122.0,5.0,9.0,6.421052631578948,110.0,4.0,11.0,4.782608695652174,239.0,8.0,14.0,5.690476190476191,306.0,12.0,16.0,5.884615384615385,-10.0,18.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1531531531531534,1.275,1.6,1.3333333333333333,0,0,0,23.53846153846154,0.038461538461538464,0.07692307692307693,0.0,0.02789069224152635,0.2860245705007426,-0.6940342765887486,0,46.0,0
AAA,F,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,-113.0,268,321.0,8.0,24.0,5.35,209.0,5.0,14.0,5.5,443.0,11.0,19.0,5.469135802469136,673.0,16.0,23.0,5.95575221238938,-10.0,20.0,1.0,0.65,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,65.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1095238095238096,1.5157657657657657,1.8333333333333333,1.3333333333333333,0,0,0,39.588235294117645,0.03823529411764706,0.058823529411764705,0.0,1.284486994781304,0.9874881073353508,0.006934715476783229,0,113.0,0
AAA,F,West Midlands Region,A Level or Equivalent,10-20,35-55,0,60,N,-116.0,268,98.0,6.0,18.0,3.3793103448275863,129.0,6.0,15.0,4.03125,358.0,12.0,27.0,4.365853658536586,558.0,16.0,30.0,5.314285714285714,-10.0,20.0,1.0,0.73,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,73.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753846153846154,1.5543175487465182,1.7142857142857142,1.2307692307692308,0,0,0,32.8235294117647,0.04294117647058823,0.058823529411764705,0.0,0.8907306601979949,0.9874881073353508,0.3807848445784,0,116.0,0
AAA,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,-74.0,268,60.0,2.0,11.0,4.615384615384615,141.0,7.0,20.0,3.615384615384616,211.0,11.0,23.0,3.5762711864406778,368.0,15.0,27.0,3.914893617021277,-9.0,19.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4859154929577465,1.7358490566037736,1.375,1.25,0,0,0,23.0,0.05,0.0625,0.0,0.2401767161038321,0.8121222231266987,0.7079037075423151,1,74.0,0
AAA,F,East Midlands Region,HE Qualification,20-30%,35-55,0,60,N,-45.0,268,156.0,5.0,30.0,3.5454545454545454,40.0,2.0,12.0,3.076923076923077,52.0,3.0,16.0,2.6,116.0,4.0,22.0,3.866666666666666,-10.0,17.0,1.0,0.11,7.0,7.0,1.0,0.0,1.0,19.0,1.0,1.0,11.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2682926829268293,2.188679245283019,1.0,1.0,0,0,0,23.2,0.022,0.2,1.0,-0.6226632518526365,-1.1169025031684736,-2.5165536559591315,1,45.0,0
AAA,F,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,60,N,-24.0,268,29.0,1.0,10.0,2.9,5.0,1.0,3.0,1.6666666666666667,10.0,2.0,3.0,1.6666666666666667,75.0,6.0,5.0,3.571428571428572,-1.0,19.0,1.0,0.66999996,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.818181818181818,1.0,2.0,0,0,0,10.714285714285714,0.09571428,0.14285714285714285,0.0,-0.7630459450519032,-0.7661707347511696,0.10039706082712258,0,24.0,0
AAA,F,North Region,HE Qualification,,0-35,0,60,N,-102.0,268,186.0,7.0,20.0,4.428571428571429,45.0,4.0,11.0,2.8125,134.0,8.0,12.0,3.7222222222222223,172.0,12.0,15.0,3.3076923076923075,-10.0,19.0,1.0,0.56,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9130434782608696,1.2740740740740741,1.6,1.3333333333333333,0,0,0,13.23076923076923,0.04307692307692308,0.07692307692307693,0.0,-0.43092103675119897,0.2860245705007426,-0.41364667976253566,0,102.0,0
AAA,F,London Region,Lower Than A Level,70-80%,35-55,0,60,N,-94.0,268,138.0,4.0,12.0,6.2727272727272725,171.0,6.0,18.0,5.516129032258065,502.0,11.0,23.0,6.972222222222222,554.0,13.0,24.0,6.517647058823529,-10.0,18.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9186046511627906,1.1013916500994037,1.5714285714285714,1.0833333333333333,0,0,0,39.57142857142857,0.03571428571428571,0.07142857142857142,0.0,0.8770347876907494,0.4613904547093946,-0.6940342765887486,0,94.0,0
AAA,M,Scotland,HE Qualification,20-30%,0-35,0,120,N,-35.0,268,356.0,5.0,17.0,9.128205128205128,36.0,2.0,9.0,3.6,151.0,6.0,14.0,3.973684210526316,388.0,11.0,18.0,6.466666666666667,-10.0,20.0,1.0,0.77,-5.0,-5.0,0.0,1.0,0.0,19.0,1.0,1.0,77.0,-5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081081081081081,2.5526315789473686,2.0,1.5714285714285714,0,0,0,32.333333333333336,0.06416666666666666,0.08333333333333333,0.0,0.3086560786400598,0.11065868629209057,0.5677099091292086,1,35.0,0
AAA,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,-32.0,268,10.0,1.0,6.0,1.6666666666666667,15.0,2.0,6.0,2.142857142857143,37.0,4.0,13.0,1.85,108.0,8.0,16.0,2.6341463414634148,-10.0,21.0,1.0,0.65999997,3.0,3.0,1.0,0.0,1.0,19.0,1.0,1.0,66.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3125,2.8421052631578947,1.3333333333333333,1.6,0,0,0,12.0,0.07333333,0.1111111111111111,1.0,-0.6500549968671275,-0.4154389663338655,0.05366584142068679,0,32.0,0
AAA,M,South Region,HE Qualification,70-80%,55<=,0,60,N,-11.0,268,17.0,1.0,12.0,1.4166666666666667,78.0,2.0,14.0,4.875,152.0,6.0,21.0,4.342857142857143,336.0,11.0,26.0,4.941176470588236,-2.0,19.0,1.0,0.62,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9240506329113924,2.196078431372549,2.0,1.5714285714285714,0,0,0,28.0,0.051666666666666666,0.08333333333333333,0.0,0.13060973604586784,0.11065868629209057,-0.13325908293632324,0,11.0,0
AAA,M,South Region,Lower Than A Level,90-100%,0-35,0,120,N,-59.0,268,90.0,6.0,7.0,6.0,164.0,7.0,15.0,5.125,318.0,14.0,21.0,5.781818181818182,454.0,18.0,24.0,5.675,-10.0,20.0,1.0,0.63,-2.0,-2.0,0.0,1.0,0.0,19.0,1.0,1.0,63.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9272727272727272,1.4231974921630095,1.75,1.2,0,0,0,23.894736842105264,0.03315789473684211,0.05263157894736842,0.0,0.5346379750096111,1.3382198757526547,-0.0865278167986211,0,59.0,0
AAA,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,-158.0,268,13.0,3.0,3.0,1.8571428571428568,88.0,6.0,7.0,5.866666666666666,118.0,8.0,17.0,4.068965517241379,241.0,12.0,23.0,4.634615384615385,-10.0,19.0,1.0,0.63,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258426966292134,2.0252100840336134,1.1428571428571428,1.3333333333333333,0,0,0,18.53846153846154,0.04846153846153846,0.07692307692307693,0.0,-0.19466723600121355,0.2860245705007426,-0.0865278167986211,0,158.0,0
AAA,F,South Region,HE Qualification,80-90%,35-55,0,120,N,-38.0,268,2.0,1.0,2.0,1.0,26.0,1.0,5.0,5.2,26.0,1.0,5.0,5.2,258.0,4.0,17.0,7.166666666666667,-6.0,21.0,1.0,0.62,14.0,14.0,1.0,0.0,1.0,19.0,1.0,1.0,62.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,9.555555555555555,0.5,2.0,0,0,0,51.6,0.124,0.2,1.0,-0.13645977784542004,-1.1169025031684736,-0.13325908293632324,0,38.0,0
AAA,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,-31.0,268,154.0,5.0,21.0,3.422222222222222,65.0,4.0,8.0,4.333333333333333,107.0,9.0,11.0,4.115384615384615,136.0,11.0,12.0,4.121212121212121,-10.0,19.0,1.0,0.54,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,54.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621212121212121,1.2592592592592593,1.8,1.1,0,0,0,11.333333333333334,0.045000000000000005,0.08333333333333333,0.0,-0.5541838893164088,0.11065868629209057,-0.50710921203794,0,31.0,0
AAA,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,-30.0,268,10.0,1.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,95.0,3.0,10.0,7.3076923076923075,-5.0,19.0,1.0,0.7,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.5,1.0,1.5,0,1,0,23.75,0.175,0.25,0.0,-0.6945665825156755,-1.2922683873771257,0.2405910461652935,0,30.0,0
AAA,F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,-35.0,268,117.0,6.0,16.0,3.1621621621621623,25.0,3.0,9.0,2.272727272727273,58.0,6.0,12.0,2.5217391304347827,130.0,9.0,14.0,3.333333333333333,-9.0,19.0,1.0,0.86,-2.0,-2.0,0.0,1.0,0.0,19.0,1.0,1.0,86.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230769230769231,2.2033898305084745,1.5,1.2857142857142858,0,0,0,13.0,0.086,0.1,0.0,-0.5747276980772771,-0.2400730821252135,0.9882913043685275,0,35.0,0
AAA,M,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,-63.0,268,136.0,5.0,16.0,4.533333333333333,53.0,5.0,9.0,3.3125,137.0,10.0,12.0,4.151515151515151,288.0,14.0,19.0,5.236363636363636,-10.0,19.0,1.0,0.65999997,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537037037037037,2.0869565217391304,1.6666666666666667,1.2727272727272727,0,0,0,19.2,0.043999998,0.06666666666666667,0.0,-0.033740734041078545,0.6367563389180466,0.05366584142068679,0,63.0,0
AAA,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,Y,-62.0,268,155.0,6.0,16.0,4.5588235294117645,94.0,5.0,15.0,3.357142857142857,158.0,9.0,21.0,3.224489795918368,191.0,13.0,21.0,3.0806451612903225,-10.0,18.0,1.0,0.75,-4.0,-4.0,0.0,1.0,0.0,19.0,1.0,1.0,75.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6631578947368422,1.20125786163522,1.5,1.3,0,0,0,13.642857142857142,0.05357142857142857,0.07142857142857142,0.0,-0.3658656423417827,0.4613904547093946,0.4742473768538043,0,62.0,0
AAA,F,Scotland,A Level or Equivalent,30-40%,0-35,0,120,N,-106.0,268,33.0,7.0,8.0,2.357142857142857,5.0,1.0,2.0,2.5,59.0,3.0,10.0,4.214285714285714,170.0,6.0,23.0,4.25,-10.0,21.0,1.0,0.8,4.0,4.0,1.0,0.0,1.0,19.0,1.0,1.0,80.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,2.8333333333333335,1.5,1.5,0,0,0,24.285714285714285,0.1142857142857143,0.14285714285714285,1.0,-0.43776897300482176,-0.7661707347511696,0.7079037075423151,0,106.0,0
AAA,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,-165.0,268,66.0,1.0,15.0,4.4,0.0,0.0,0.0,0.0,23.0,2.0,6.0,2.875,165.0,6.0,16.0,5.15625,-10.0,19.0,1.0,0.64,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,6.875,2.0,2.0,0,1,0,23.571428571428573,0.09142857142857143,0.14285714285714285,0.0,-0.4548888136388787,-0.7661707347511696,-0.03979655066091893,1,165.0,0
AAA,F,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,60,N,-46.0,268,63.0,4.0,16.0,2.739130434782609,95.0,5.0,13.0,4.75,106.0,7.0,14.0,3.655172413793104,106.0,7.0,14.0,3.655172413793104,-10.0,10.0,1.0,0.66999996,7.0,7.0,1.0,0.0,1.0,19.0,1.0,1.0,67.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041666666666667,0.9906542056074766,1.1666666666666667,0.875,0,0,0,13.25,0.083749995,0.125,1.0,-0.6569029331207503,-0.5908048505425175,0.10039706082712258,0,46.0,0
AAA,M,East Midlands Region,Lower Than A Level,50-60%,35-55,0,60,N,-71.0,268,411.0,10.0,27.0,5.337662337662338,274.0,8.0,20.0,4.349206349206349,545.0,15.0,24.0,4.541666666666667,791.0,22.0,25.0,4.598837209302325,-10.0,21.0,1.0,0.78000003,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981818181818182,1.4487179487179487,1.6666666666666667,1.375,0,0,0,34.391304347826086,0.033913044782608696,0.043478260869565216,0.0,1.688515233745047,2.0396834125872627,0.6144413154607089,0,71.0,0
AAA,M,South East Region,HE Qualification,90-100%,35-55,0,60,N,-31.0,268,10.0,1.0,4.0,2.5,0.0,0.0,0.0,0.0,54.0,3.0,12.0,2.8421052631578947,110.0,6.0,16.0,3.333333333333333,-9.0,19.0,1.0,0.48000002,3.0,3.0,1.0,0.0,1.0,19.0,1.0,1.0,48.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,3.0,1.5,0,1,0,15.714285714285714,0.06857143142857143,0.14285714285714285,1.0,-0.6432070606135047,-0.7661707347511696,-0.7874967154016205,0,31.0,0
